frame,rot_ke,trans_ke,effi
9500,3.492605e-20,3.974795e-20,4.677137e+01,
9501,4.221073e-20,4.654546e-20,4.755807e+01,
9502,4.201491e-20,4.551238e-20,4.800207e+01,
9503,3.937598e-20,4.205998e-20,4.835208e+01,
9504,3.431961e-20,3.479770e-20,4.965415e+01,
9505,2.199691e-20,2.198152e-20,5.001749e+01,
9506,1.221109e-20,1.261659e-20,4.918336e+01,
9507,4.890684e-21,8.251472e-21,3.721371e+01,
9508,2.453497e-21,1.212972e-20,1.682411e+01,
9509,2.467189e-21,2.064436e-20,1.067513e+01,
9510,4.970216e-21,2.535686e-20,1.638871e+01,
9511,2.504715e-21,2.776463e-20,8.274757e+00,
9512,5.051340e-21,2.520467e-20,1.669533e+01,
9513,5.090565e-21,2.091995e-20,1.957118e+01,
9514,5.124552e-21,1.741743e-20,2.273337e+01,
9515,5.155542e-21,1.022285e-20,3.352458e+01,
9516,5.175334e-21,6.104153e-21,4.588271e+01,
9517,7.778943e-21,5.907096e-21,5.683853e+01,
9518,1.037282e-20,9.452584e-21,5.232084e+01,
9519,1.293731e-20,1.711247e-20,4.305293e+01,
9520,2.061005e-20,2.915037e-20,4.141856e+01,
9521,2.560311e-20,4.164257e-20,3.807399e+01,
9522,3.556252e-20,5.835686e-20,3.786495e+01,
9523,3.774037e-20,6.552421e-20,3.654726e+01,
9524,3.734685e-20,6.871388e-20,3.521271e+01,
9525,3.694360e-20,6.619985e-20,3.581769e+01,
9526,2.923653e-20,5.143743e-20,3.624036e+01,
9527,2.413569e-20,3.703983e-20,3.945318e+01,
9528,1.915671e-20,2.665581e-20,4.181545e+01,
9529,2.141626e-20,2.184566e-20,4.950372e+01,
9530,2.370938e-20,2.294259e-20,5.082182e+01,
9531,2.602884e-20,2.554125e-20,5.047275e+01,
9532,2.838904e-20,2.792480e-20,5.041219e+01,
9533,2.604346e-20,2.560478e-20,5.042469e+01,
9534,2.371560e-20,2.466143e-20,4.902244e+01,
9535,1.900777e-20,1.871569e-20,5.038713e+01,
9536,1.189789e-20,1.072171e-20,5.259992e+01,
9537,4.764675e-21,3.639280e-21,5.669562e+01,
9538,2.382919e-21,1.575977e-21,6.019149e+01,
9539,2.383339e-21,5.846467e-22,8.030157e+01,
9540,4.763042e-21,3.074852e-21,6.076941e+01,
9541,9.508024e-21,7.989022e-21,5.434074e+01,
9542,1.660987e-20,1.653337e-20,5.011539e+01,
9543,2.602947e-20,2.750202e-20,4.862459e+01,
9544,3.065546e-20,3.357416e-20,4.772791e+01,
9545,3.521074e-20,4.089310e-20,4.626670e+01,
9546,3.970189e-20,4.420324e-20,4.731759e+01,
9547,3.950970e-20,4.086242e-20,4.915846e+01,
9548,2.778015e-20,2.881391e-20,4.908668e+01,
9549,2.077789e-20,2.073919e-20,5.004661e+01,
9550,1.153288e-20,1.187751e-20,4.926393e+01,
9551,4.620284e-21,8.368120e-21,3.557238e+01,
9552,4.636000e-21,1.151934e-20,2.869639e+01,
9553,6.989448e-21,1.980941e-20,2.608114e+01,
9554,7.036137e-21,2.713822e-20,2.058894e+01,
9555,9.455297e-21,3.122282e-20,2.324418e+01,
9556,9.533228e-21,2.814048e-20,2.530472e+01,
9557,7.203669e-21,2.168604e-20,2.493507e+01,
9558,4.835116e-21,1.692626e-20,2.221879e+01,
9559,2.432203e-21,1.023185e-20,1.920556e+01,
9560,2.444182e-21,5.188378e-21,3.202309e+01,
9561,2.452854e-21,1.969444e-21,5.546560e+01,
9562,2.457411e-21,1.374721e-21,6.412647e+01,
9563,4.918385e-21,2.991583e-21,6.217959e+01,
9564,9.827314e-21,1.065758e-20,4.797348e+01,
9565,1.715404e-20,1.887991e-20,4.760521e+01,
9566,2.196899e-20,2.655422e-20,4.527522e+01,
9567,2.671646e-20,3.342600e-20,4.442196e+01,
9568,2.898609e-20,3.401284e-20,4.601045e+01,
9569,2.403267e-20,2.846395e-20,4.577946e+01,
9570,2.152401e-20,2.369730e-20,4.759705e+01,
9571,1.429088e-20,1.507276e-20,4.866862e+01,
9572,9.496609e-21,8.248899e-21,5.351557e+01,
9573,4.741821e-21,4.350768e-21,5.215040e+01,
9574,4.747160e-21,9.326336e-21,3.373120e+01,
9575,7.147975e-21,1.712392e-20,2.944959e+01,
9576,1.198004e-20,2.599893e-20,3.154387e+01,
9577,1.206162e-20,3.106421e-20,2.796844e+01,
9578,9.724443e-21,2.952761e-20,2.477435e+01,
9579,4.900345e-21,2.269441e-20,1.775825e+01,
9580,4.935305e-21,1.480776e-20,2.499766e+01,
9581,2.481831e-21,8.168437e-21,2.330299e+01,
9582,2.492811e-21,3.638868e-21,4.065462e+01,
9583,2.499954e-21,3.840284e-21,3.942997e+01,
9584,5.009596e-21,4.900563e-21,5.055011e+01,
9585,1.003206e-20,8.397455e-21,5.443475e+01,
9586,1.755718e-20,1.733283e-20,5.032152e+01,
9587,2.254350e-20,2.300880e-20,4.948927e+01,
9588,3.249218e-20,3.276092e-20,4.979407e+01,
9589,3.487591e-20,3.603293e-20,4.918415e+01,
9590,3.725507e-20,3.648707e-20,5.052073e+01,
9591,3.219635e-20,3.181679e-20,5.029647e+01,
9592,3.214675e-20,3.144096e-20,5.055498e+01,
9593,2.472311e-20,2.427216e-20,5.046020e+01,
9594,1.980365e-20,2.232291e-20,4.700989e+01,
9595,1.738376e-20,2.657275e-20,3.954764e+01,
9596,1.248159e-20,2.675149e-20,3.181393e+01,
9597,1.758431e-20,3.564515e-20,3.303492e+01,
9598,1.771514e-20,3.900893e-20,3.123038e+01,
9599,1.275612e-20,3.021387e-20,2.968611e+01,
9600,1.027824e-20,2.374264e-20,3.021156e+01,
9601,7.757129e-21,1.709096e-20,3.121821e+01,
9602,5.198995e-21,1.225088e-20,2.979389e+01,
9603,2.610668e-21,5.754588e-21,3.120847e+01,
9604,5.235038e-21,4.584065e-21,5.331483e+01,
